text,gv_label,offense_label
i dont think women should wear flesh tone colored pants... lol,0,0
RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,0,1
&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,0,1
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,0,0
RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;,0,1
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,0,1
"and these hoes shallow, shiesty, trifling, but we been knew that.",0,1
"""@trutherbot: does he look like a bitch?"" @el_capacitor",0,1
RT @SheScreams_Mami: These hoes ain't loyal&#128581;&#128175;&#128076;,0,1
"@NotEvanLarkin hope not, I love dat bitch",0,1
@vinnyywright I don't care what they is they can catch them hoes,0,1
Omg this bitch just said some shit,0,1
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,0,1
Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,0,0
@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,1,1
@gallinofmilk fight me hoe,0,1
Can someone get me cheese and crackers,0,0
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",0,1
RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches,0,1
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",0,1
"RT @pgammo: Run Differentials:Mets -14, Yankees -32.",0,0
Watch how i stop talking &amp;&amp; the bitch still tweets,0,1
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,0,1
Rap bitches prolly scared of Remy ma lol,0,1
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",0,1
NFC South is trash juice,0,0
"@DrMalvo 
I likes it back dare. It's free fo me cause whitey pay da fee",0,1
"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",1,1
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1,1
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,0,1
"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA",0,1
@Yaremisxo way other hoes boo,0,1
RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;,0,1
RT @MyNameIsArii_: boats and hoes.,0,1
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,0,1
Got a badass bitch just bouncin on my dick @JordyxRivera,0,1
RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,0,0
@woohdakidd_74 already kno nicca,0,1
RT @PeteRose_14: On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0
@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,0,1
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,0,1
The Irish in #California are all white trash.,0,1
"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",0,1
@NexusAltase Fuck her right in the pussy,0,1
"Niggas excited by these bitches, them the weird boys",0,1
"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",0,0
Any pussy I had I can get again!,0,1
Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,0,1
Ebola sounds like a hood hoe,0,1
RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,0,1
RT @tupactopus: bad bitches get in free night at weenie hut jrs,0,1
RT @TweetTully: This is so great. Regular season ball is for the birds,0,0
RT @KenaiViveros: Ima bitch him out lol @Versharky,0,1
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",0,0
I be using these fufu bitches &#128514;&#128514;,0,1
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,0,0
Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes,0,1
@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,0,1
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",0,1
"""I call him my bitch"" @MaKennaM_",0,1
&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool,0,1
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;",0,1
Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1
@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?,0,1
I used to think that bitch was bad ... But not no moe !,0,1
RT @TheNudesGod: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,0,1
@DopeBoy_Pollo &#128514; wassup pussy,0,1
And just like me that bitch loaded.,0,1
Gas is always cheaper in the ghetto,0,0
this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,0,0
RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;,0,1
y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,0,1
Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;,1,1
&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck,0,0
"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,1
RT @miilkkk: When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' http://t.co/BPbIbKat3x,1,1
Ima side bitch from time to time and I stay in my place,0,1
"RT @DaDonherself_: Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties &#128514;&#9996;&#65039; .",0,1
"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;",0,1
@ShawnIrwin9 okay closet fag,0,1
RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,0,1
@joshkline1992 that's my nig nog,0,1
RT @kyanne_smith: @rahshauna. You arent a bitch.,0,1
You want thingamabobs? I got twenty bitch,0,1
"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy",0,1
Shrug. Maybe it's a Canadian bitch thing,0,1
RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,0,1
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ",0,1
@tyg235 @italian_montana have fun losing tonight bitch,0,1
I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,0,0
"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",0,1
"@Kendracae ""bitches ain't shit but hoes with tricks""",0,1
Let a bitch be a bitch n a hoe be a hoe!,0,1
@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,0,1
RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,0,1
RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,0,1
retard.,0,1
Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt,0,1
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0,0
RT @YungFree504: Mannn let bosh hoe ass hit that 3,0,1
RT @TheMav41: Now a days people find the littlest and dumbest things to bitch about. It's pathetic.,0,1
"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??",0,1
Kaetlin is a bitch,0,1
Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,0,1
David is my bitch,0,1
RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,0,0
Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt,0,1
RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR,0,1
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,0,1
This shit sooooooooooooo trash.,0,1
do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag,0,1
Yall hoes got nothing better to do than to gossip and play telephone.,0,1
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,0,1
RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,0,1
But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,1,1
@_Rachel_Robbins is the realest bitch out here rt,0,1
Dumb bitches are one thing that'll never become extinct..,0,1
Thats some hoe shit doe,0,1
Fear the queer https://t.co/GsmmKwz7HC,0,1
"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",0,1
RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,0,1
"After I say some shit I just be like "" wow that was so uncalled for , you're really a bitch "" &#128514;&#128514; attitude on &#128175;",0,1
Bitches ain't shit but hoes and tricks,0,1
This bitch just said Lorde is rock... No,0,1
Some Army females just bitch about everything ..,0,1
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,0,1
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",0,1
Most of time I be thinking bitch when u gonna give me that pussy,0,1
@AustinG1135 your the one keeping me up faggot!,0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA",0,1
"Walked in wit a new bitch on me, got niggas mad but I know it",0,1
Nike DC is trash.,0,0
@SlowDollaz photoshop my nig,0,1
@Marco_SharkHoes hoe I'm at work til like 8,0,1
"RT @BeauutifulNae: - don't trust no , bitch",0,1
I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;,0,1
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",0,1
@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am,0,1
Jonica look like a hoe from 55th and superior &#128514;&#128514;,0,1
when bitches be tryna wash their shit on the low lol funny af,0,1
RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,0,1
"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",0,1
"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU",0,1
"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong",0,1
"If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;",0,1
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,0,1
@LouieVRee @TehReelHov dat bitch a tampon,0,1
@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,0,1
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1,1
Yes I love sex I told yo bitch being the rubbers,0,1
RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh,0,1
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",0,1
"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",0,1
"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures",0,1
@BeyondTomcat you'd like that wouldn't you fag,0,1
Haha bitch ass gucci,0,1
"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",0,1
RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM,0,1
I wanna experience that late 30s &amp; early 40s pussy,0,1
@_B_R_Y_C_E_ what happened to going fishing bitch?,0,1
@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,0,1
RT @_TootieDee: Ion want the pussy if it come wit hairs,0,1
"@JacobRyanBruhn Kiss these nuts, bitch!",0,1
"kyle im hungry, quit talking and let's go hoe",0,1
@KevinTheGee ok I just wanted to know bitch at 5:20 if you're not here I'm out,0,1
my main bitch http://t.co/uueCU3AbQv,0,1
RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.,0,1
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1
Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0,1
RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,0,1
RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,0,0
RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy,0,1
RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &#128540;,0,1
"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",0,1
RT @MenstruaI: rt if ur a sassy ass bitch,0,1
RT @Landontours: Nice baby bump bitch.,0,1
"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D",0,0
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,0,1
RT @Zach_Dorsey: My trash is worth more than you,0,0
Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,0,1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0,0
"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",1,1
My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,0,1
Most these bitches ain't real,0,1
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",0,1
RT @TheOnlyReed: Warm that pussy up,0,1
Fuck all that talking bitch y u got my name in to mouth,0,1
Here we go brownies here we go! WOOF WOOF!,0,0
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",0,1
Did one of the biggest hoes around really just retweet that?&#128530;,0,1
RT @UceJayy: I see you subtweeting me hoe.,0,1
RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,0,1
That crow has socks,0,0
RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,0,1
You can be a hoe in love,0,1
"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;",1,1
were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,0,0
"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",0,1
@GforGent bitch what happen to comin thru,0,1
Can I get some good neck out dis hoe?,0,1
These bitches always trippin,0,1
We can't trust these hoes fam http://t.co/INvr9Wnccv,0,1
This bitch is nasty,0,1
&#8220;@Xenoss_: ''single af'' we don't care you're ugly anyways&#8221; @ me pussy,0,1
RT @RmpHarris: Told my home girl bitch you bet not change on mee,1,1
Thou shall not mock Ryan(the future)Kelly,0,0
RT @OhEmmeG: RT if bitches are thirsty but you Hungarian,0,1
"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",0,0
RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w,0,1
"@ploppy74 
And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains",0,1
"""Get me that shit bitch you is fine bear""",0,1
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",0,0
"Why don't you text your own mom, dumb bitch.",1,1
Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!,0,1
"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;",1,1
&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever,0,1
@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...,0,1
Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk,0,1
"RT @BYEjaliee5SOS: Fine then don't rt little nigs 
#mtvhottest one direction",0,1
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0
She got me like fuck that bitch,1,1
"RT @TaughtYouWell: Boobs boobs boobs boobs lotta boobs
Man I make the baddest bitches send me nudes &#128525;&#128539; http://t.co/6tzYXgvqZv",0,1
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,0,0
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,0,0
When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,0,1
I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,0,1
No girls no hoes just me myself and I,0,0
Riding in that ooo bitch it's nasty,0,1
@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga,0,1
These bitches so redundant,0,1
This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood,0,1
Chris a faggot,0,1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,0,1
@ConanOBrien dat is one ugly animal but da monkey is adorable.,0,0
Make my burger bitch &#128514;&#128514; http://t.co/StVEpVMzZz,0,1
@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr,1,1
"RT @chaserojo: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;",0,1
I prefer Jameis Winston to not speak on TV at all. Damn coon.,0,1
Eat so much pussy that my mustache pink &#128514;,0,1
"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo",0,1
RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;,0,1
@MikeTattaglia happy birthday!! I hope the bitches got you something good,0,1
RT @DontForget_E: bitches be having reality twisted,0,1
RT @heypoopbutt: Show me your pussy.,0,1
"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",0,1
@xsotoxevelynx haha yuhhh did I hit that hoe or what,0,1
RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha,0,1
@Meeeesh1395 @Ajbernal17 bitch im always out,0,1
Old hoes get mad when you don't show them the attention they want.,0,1
"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",1,1
&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO,0,1
"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",0,1
It's funny when u get a black female mad they start acting ghetto then a bitch,1,1
"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam.",0,1
these bitches is running out of tricks pimping. barely catching my attention.,0,1
"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",1,1
That's all I'm saying you hoe ass niggas.,0,1
RT @TAXSTONE: These bitches will set you up the moment you stop fucking with them and they mad,0,1
This cowboys an redskins game was a hell of a game,0,0
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0,0
@chrisrmz95 dude was a bitch nigga and took off running,0,1
@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,0,0
"RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh",1,1
STOP texting these hoes good morning!,0,1
RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;,0,1
The hoes be rated E !,0,1
RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd,0,1
"RT @BlazeTheGreat_: The most likely signs to be crazy bitches:

Aries
Taurus
Gemini
Cancer
Leo
Virgo
Libra
Scorpio
Sagittarius
Capricorn
Aq&#8230;",0,1
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",0,1
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,0,1
"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",0,1
How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach @1future &#128175; #RNS,0,1
"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",0,1
Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather,0,1
Jus a D nicca n the A!,0,1
I wanna eat the fuck u talking bout then bitch!,0,1
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,0,0
RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings,0,1
happy halloween bitches http://t.co/AIXvaTJqxu,0,1
RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,0,0
really out here tho bitch. http://t.co/0s8phidLGe,0,1
RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd,0,1
@FuckingCashBro you&#8217;re a little bitch x2,0,1
"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes",0,1
"Bitches be tambout ""my party""..... no bitch, its everybody party....",0,1
RT @UnapologetiicB: What's it like being a cold hearted cunt?,0,1
RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc,0,0
Hand me a brew and I'll chug it,0,0
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",0,1
My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line,0,1
"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol",0,1
"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*",0,0
Dem hoes be peeping out my dougie &#128131;,0,1
RT @ShowMeATittie: This bitch on Maury a thug,0,1
@Get__Em__Craig I was sleep hoe where you at,0,1
Work right now is bitch,0,1
