text,label,pred_label
"RT @DarkskinObama: Roses are red
Violets are blue
I just fucked yo bitch
.....but nigga do you...",0,0
Lemme find out that bitch nigga talking shit,0,0
"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",0,0
So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,0,0
Might buy your bitch a bag this weekend idk,0,0
it's Friday bitches &#128556;,0,0
"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch",0,0
RT @SayMyName_Bella: I love my big booty bitches!,0,0
@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,0,0
@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,0,0
Can't beat a score of 12 on flappy bird #givingup,0,0
@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,0,0
@Oskzilla you wish niggah!!!,0,0
I will beat a bitch ass tf,0,0
&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,0,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Ebony | ebony texas bbw with big deep pussy http://t.co/dBbxsoW8M2",0,0
"""Walked in that bitch like, NIGGA WE MADE IT!""",0,0
Got damn the Lakers trash....,0,0
"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",0,0
Stop being a hoe,0,0
What a bitch.. #pshh,0,0
Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,0,0
"My bitch bad piece, yo bitch got bad feet &#128514;&#128514;",0,1
RT @dajhane9: bitch I'm not concerned about you.,0,0
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0
that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0,0
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
@MillerLite I don't follow you because everything about your company is white trash.,0,0
RT @LHT_519: lmao that bitch saw the camera &amp; looked up at the big screen n then realized&#128128;&#128128; https://t.co/OoJQAbWFwJ,0,0
Lmao shorty twitter name is pussy 2 chubby...lmfao im dead,0,0
&#8220;@LilReese300: No yu can't get no money yu silly hoe...&#8221;,0,0
@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0,0
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",0,0
I'm flexing on niggas and they bitches,0,0
@ameriC00N @joeylattime Christian keep laughing and me and him will fuck u up instead pussy bitch,0,0
"RT @MtuPombe: Hahahaha RT @bniceloco: When her pussy better than you expected it to be http://t.co/8rFdwxCZ3g""",0,0
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,1,1
We delivering bitch!!!!,0,0
@brianholmes2700 I &#128154; you bitch,0,0
"I don't chase no bitches, just chase my #dreams",0,0
&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;,0,0
RT @DatNiggaVegeta: DEFINITION OF REAL &#8220;@mikeymageee: @DatNiggaVegeta Except you bruh you let bitch ass babidi turn on your niggas fam&#8221; htt&#8230;,0,0
@AyyMartt bitch where you been,0,0
"RT @SexTaIk: When you have a good girl, say no to hoes",0,0
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,0,0
@mis_sarahd @basedpapi1017 tranny,0,0
@Princesslexii16 Fucking coon,0,0
"RT @LeBronVuitton: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion.",0,0
RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,0,0
@princessfaggit I don't see tears bitch,0,0
Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.,0,0
@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe,1,1
I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,0,0
@TryHardSilva thisty hoe,0,0
These hoes cant fuck wit you,0,0
&#8220;@Dat_Bitch_Jay: Omarion ol girl w/ this negative ass vibe ! I hate mamas like her &#128530; hoe need to be &#128165;&#128074;&#128165;&#8221;,1,1
RT @YoungMiddleEric: Y'all niggas ain't no killas y'all niggaz some hoes...,0,0
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,0,0
"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold",0,0
Bussin bitches with my Gwale' Gwalas,0,0
"RT @HennyHeathen: Bitches eat mad beef,drink Henny and do the shmoney dance that's why they pussy always stink",0,0
@Coley_Cee bitch kill yo self,0,0
I got hella hoes,0,0
These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch,0,0
"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",1,1
Im back bitches!!!!!!,0,0
You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes,0,0
These bitches fake one min talking about a hoe next min bestfriends with the hoe,0,0
RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;,1,1
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,0,0
"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;",0,0
she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage,0,0
I should gt a scurl on.deez hoes,0,0
"@realffriends bitch I might be
**~aesthetic~** http://t.co/cYOpCv8oq8",0,0
"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &#9995;&#128564;",0,0
RT @LowkeyGado: PND vocals so trash lmao,0,0
"Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;",0,0
Heres a thought you dont have a valentine bc your a mean ugly bitch haha,0,0
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1
Aint This A Bitch... I just saw my bitch kiss a bitch . You lucky I dont kill yo ass but you can still get pistol whipped - wayne,0,0
"""@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x"" lmao damn captain SaveAHoe",0,0
I never played a bitch... But bitches most definitely played they self,0,0
&#8220;@_theGODMOTHER: im more excited about Boosie getting out than Valentines day&#8221;he get Vday pussy allstar weeekend pussy and mardi gras,0,0
RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0,0
You are a bitch. #CallEmLikeISeeEm,0,0
@That1guyJeff fuck you bitches.,0,0
RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;,0,0
RT @Torriable: I want to leave but he said he was going to eat my pussy - now I'm afraid to go and leave my cat alone with him,0,0
@triple6em96 @Hunglikerobby_ @bbluedreamm I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.,0,0
"@_IAMKEN you'll make the team, them niggas trash. Lol",0,0
RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;,0,0
"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;",0,0
"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",0,0
"RT @SuiradKilam: No respect for a bitch 
She gonna top me regardless @SD_GBE300",1,1
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,0,0
These niggas retarded... Lmfaoo,0,0
"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;",0,0
' Mannnnn wake y'all bitch asses up Blood !,0,0
My dawg @ceomiamimike told me it's a must I be @901k2lounge this Saturday ROCKIN that bitch wit Tha&#8230; http://t.co/0NV9cHtwOs,0,0
@Oskzilla come draw and paint with me niggah!,0,0
"Spell my name right, bitch. Then we'll talk",0,0
"""I have this lady-love
She's married, but I still wanna bang her
She won't have sex with me
What a bitch"" ~A troubadour, probably",1,1
I feel so alone. I miss my #wife so much. I hate the white trash who raped and killed her and our daughters.,1,1
@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that,0,0
my drugs are green my bitches white,0,0
@Omgitstamz this ho Korina is craycray.,0,0
"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point",1,1
RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe,0,0
If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud,0,0
"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe""",1,1
@gillis_seth @_B_R_Y_C_E_ where you at bitch,0,0
Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,0,0
RT @jadefiree: trigger finger keep my pussy wet? no thanks,0,0
I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing,0,0
Bro what in the fuck y'all bitches thinking ... That is not ok,0,0
My momma keep talking to me like bitch gtf I'm on Twitter.,0,0
"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",0,0
Iggy is trending. Twitter's trash today.,0,0
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",0,0
bad bitches is the only thing i like,0,0
I've got a birds eye view of all the secrets you keep.,0,0
"my pussy pops severely, 
and yours don't!!!",0,0
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",0,0
@nataleovrerytng hoes these days,0,0
"&#8220;@Mix_Mommie: I hate when bitches do that ""who are you talking to"" shit like clearly you.&#8221;I be like ""BITCH WIT DA RED DOOR HOE""&#128514;&#128514;",0,0
"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches",0,0
Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,0,0
@ThatAssholeAlan nick background my nigger,0,0
RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,0,0
Yeah I have acne but I still pull hotter bitches than you (-:,0,0
"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",0,0
Emd hoe,0,0
Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba,0,0
@dominiloka that hoe show up uninvited one day your ass won't come outside tho,0,0
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,0,0
RT @hidalgoparadise: @D_41395 nigguh waldo had chipotle waiting for him at his house lucky soab lol,0,0
"@garrett_winker bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",0,0
you can never get a group of hoes together witout em resorting to being hoes....,0,0
"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",0,0
RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,0,0
RT @DaCoolestLame: Yo BCU band made UCF band look like trash,0,0
"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",0,0
@giannarromano Fuckin moulinyan &#127814;,0,0
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,0,0
"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe,0,0
"RT @33mLENY: bae: lemme see your phone if you dont have hella hoes 

me: one sec http://t.co/MztLPgx4ur",0,0
"RT @TacoRell This show should be called ""side bitches"" I ain't seen love YET",0,0
@EZadick don't fail bitch,0,0
@nfl am I watching football or pussy soccer? Wtf?,0,0
@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking,0,0
@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,0,0
Yankees season over tho. So yeah.,0,0
@DEVIN__the_DUDE You ready to make this stats test our bitch?!,0,0
I luh to lick the middle like an Oreo,0,0
How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused &lt;3,0,0
aint nuthin retarded bout Gucci but this gold rolex,0,0
"@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;",1,1
RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9,0,0
@mynamesryann @Caroline_Poe called her a cunt too,1,1
RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night,0,0
RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,0,0
"RT @TeGustaaa: If you suppose to be a man, don&#8217;t be a bitch.",0,0
Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,0,0
"RT @kcarmouche: How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",0,0
"I wish faggots like @tyga would stop making music, rack city was fucking awful. Get the fuck outta michigan.",0,0
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,0
My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.,0,0
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;,0,0
RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,0,0
This knicks game is so retarded right now smh,0,0
&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,0,0
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot,0,0
looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,0,0
"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;",0,0
RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished,0,0
Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!,0,0
Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,1,1
"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;",0,1
Just got rich. Took a broke nigga bitch,0,0
Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. #NLCS #SFvsSTL,0,0
RT @AndyMilonakis: I bet Beyonce's pussy tastes like a fresh caramel apple,0,0
I knows y'all white folk only be playin wit me. I colored and I knows my place,0,0
Lookin at my bitch i bet she give yo ass a bone,1,1
RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;,0,0
@_xpriceless_ bitch u forcin it talkin about my family and shit watch out,0,0
"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",0,0
"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",0,0
Y'all hoes nasty letting any body hit an eat y'all out smh,0,0
@SNEAKERLUKE @wojtata @MIKEYMIKEROWAVE @JoeCushKush poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.,0,0
"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer",0,0
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,0,0
"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",0,0
7:15 needs to hurry up . It's chilly in this bitch,0,0
Lmfao bitch got her shit rocked,1,1
RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol,0,0
RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;,0,0
@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,1,1
@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,0,0
RT @MoneyHG: I love pussy,0,0
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,0,0
@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.,0,0
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,0,0
"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",0,0
Charlie Furbush #WhyDidIGoogle @midnight,0,0
"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",0,0
@JustKarahn dnt use my shit against me hoe,0,0
"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today",0,0
RT @RayIopez: When you're approaching your high score in flappy bird and die one pipe away http://t.co/bI1RQ6A1ur,0,0
RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;,0,0
Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS,1,1
RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3,0,0
"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich",0,0
"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",0,0
Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,0,0
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,0,0
Worlds biggest faggot lol,0,0
RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe,0,0
"""These sour apple bitter bitches, I'm not fuckin wit em""",0,0
Bc I got too many bitches &#128514;&#128514;&#128514;,0,0
"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked",0,0
Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;,0,0
It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.,1,1
Y'all can have Skylar Diggins. looks like a tranny to me,0,0
RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,0,0
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",0,0
"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.",0,0
Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;,0,0
"@thejokerxo nah, they let French Montana spit trash at will",0,0
@ImSoLK @OgHasnt fag,0,0
"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",0,0
These bitches boringgggg,0,0
' My Charger got my fucked up &#1041184;&#1041185; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &#1041204;&#1041204;&#1041184;&#1041184; .,0,0
White people always gave yellow ass teeth,0,0
100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora,1,1
"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself",0,0
"@WeBeatBitches thats trash, its ot?",0,0
Got to 8 on flappy birds can you say happiest girl on earth,0,0
RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.,1,1
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,0,0
RT @ogkels_: brought to you by bad bitches and good weed,0,0
@_BeautifulKeezy bitch Wea you going.,0,0
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,0,0
Damn.. lol *CENSORED* RT @jwill252: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,0,0
Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,0,0
Maybe I'm just some bitter ass nigguh like Obito,0,0
I beat the pussy up- yg,0,0
@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke,0,0
i havnt fought a bitch ina minute. .cant wait.,0,0
@YourDudeFerg gay fags,0,0
A Nigguh spitting dat crack to your bitch,0,0
There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,0,0
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,0,0
bitches http://t.co/NNg2e1Wmx9,0,0
well i want to be Victoria's Secret dyke angel&#128124;&#128149;,0,0
RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,0,0
@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,0,0
"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",0,0
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB,0,0
One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped,0,0
These shoes are going to be a bitch to break in tomorrow,0,0
"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit",0,0
That nigga @WALEDAyDAy24 so trash,0,0
A lotta u niccas ain't who u say u is!,0,0
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",0,0
RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.,0,1
"I ain't no bitch no more, i got my license. :D",0,0
"This ""Deb"" women at my eye appointment.. bitch",1,1
@lifeof_brandon bitch I called yu back,0,0
Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost,0,0
@goldielocks512 Bitch pussy,0,0
"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-",0,0
"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive.",0,0
\\ fake bitches \\,0,0
"RT @ImNotTwitFamous: How to deal with cyber bulling:

1:log out

2:go outside 

3:that's it,stop being a pussy",0,0
Bitches ain't shit but hoes and tricks,0,0
I salute to the hoes who kno they places... other than that bitches miss me,0,0
"37- no, i dont like hoes",0,0
"RT @IAmNiaRich: Nigga screamed like a Lil bitch lol 

https://t.co/b1qBnDPxdv",0,0
@King_Albert21 @Ceto_13 ha ha look what this fag said lol,0,0
